schema,table,n_rows
dbo,报价表s,98939
dbo,需求表s,10000
dbo,JU_TemplateTableField,6339
dbo,JU_TemplateReadRight,1569
dbo,JU_ViewField,1554
dbo,JU_SelectRuleField,1444
dbo,JU_TemplateWriteRight,1146
dbo,JU_ActionStep,515
dbo,JU_TemplateTable,435
dbo,JU_DataGridField,385
dbo,JU_SysDesignLog,349
dbo,JU_UserConfig,285
dbo,JU_SelectRule,233
dbo,WXAP_JL,228
dbo,JU_TemplateLinkerField,223
dbo,JU_RuleSource,198
dbo,JU_SysLog,187
dbo,JU_Template,182
dbo,JU_TemplateFile,182
dbo,JU_ActionInvoke,181
dbo,商品表bak,153
dbo,JU_ViewSource,128
dbo,JU_TemplateLinker,126
dbo,字典表s,121
dbo,JU_Component,106
dbo,JU_ActionButton,93
dbo,JU_Seed,82
dbo,JU_Post,80
dbo,JU_View,69
dbo,JU_ViewSourceRelations,66
dbo,JU_NavigationStep,63
dbo,JU_FormRight,56
dbo,JU_Category,55
dbo,JU_CtrlRule,48
dbo,JU_DbfConfig,48
dbo,JU_DataGridSource,42
dbo,JU_QueryParams,42
dbo,JU_CheckboxItem,39
dbo,JU_DataGrid,39
dbo,JU_Role,35
dbo,JU_RuleSourceRelations,30
dbo,JU_UpdateRuleField,30
dbo,字典表,28
dbo,JU_CmdButton,27
dbo,JU_UpdateRule,26
dbo,JU_TemplateGroupTree,22
dbo,JU_DataType,18
dbo,JU_ConditionalRule,17
dbo,JU_AutoCode,15
dbo,JU_DataGridGroupTree,15
dbo,JU_User,14
dbo,JU_UserOrg,14
dbo,JU_UserPost,14
dbo,JU_ApiTableParamMeta,13
dbo,状态表,13
dbo,JU_AutoCodeRegister,12
dbo,JU_CtrlRuleSource,11
dbo,JU_Checkbox,10
dbo,JU_ApiMethodParams,8
dbo,JU_Tree,8
dbo,JU_ComboDataItem,7
dbo,JU_ReportSeed,7
dbo,JU_WorkflowActivity,6
dbo,JU_AlertField,5
dbo,JU_AutoCodeField,5
dbo,HUI_BI,4
dbo,JU_Form,4
dbo,JU_Navigation,4
dbo,JU_Org,4
dbo,JU_TemplateWebPage,4
dbo,往来表,4
dbo,系统表,4
dbo,JU_Combo,3
dbo,JU_Query,3
dbo,JU_Workflow,3
dbo,JU_WorkflowDirection,3
dbo,分类表,3
dbo,JU_ApiMethod,2
dbo,JU_DataGridSourceRelations,2
dbo,JU_MenuItem,2
dbo,JU_QRCode,2
dbo,JU_Alert,1
dbo,JU_AlertRight,1
dbo,JU_AlertSource,1
dbo,JU_ApiConfig,1
dbo,JU_ApiTableMeta,1
dbo,JU_Job,1
dbo,JU_JobAutoSyncDatabase,1
dbo,JU_JobAutoSyncDatabaseTable,1
dbo,JU_UserHabitConfig,1
dbo,JU_VER,1
dbo,wx_ssj,1
dbo,商品表,1
